Instance,Income
144112,44986.74545
144113,81618.64107
144114,294529.7433
144115,139890.3496
144116,121128.2723
144117,45637.38106
144118,219643.2717
144119,55878.09314
144120,117338.8553
144121,120875.8362
144122,74803.41793
144123,89724.68041
144124,151517.7771
144125,52464.69942
144126,142291.9712
144127,46887.35136
144128,42567.14814
144129,48052.02771
144130,21616.38786
144131,55345.36335
144132,42350.88238
144133,75932.07429
144134,226380.2363
144135,29801.75157
144136,39457.44429
144137,145305.8196
144138,7748.967017
144139,7250.843391
144140,103785.3401
144141,67832.72125
144142,11330.0239
144143,42781.15421
144144,42890.98096
144145,50033.70867
144146,89961.15299
144147,82495.34516
144148,21192.97397
144149,58415.35165
144150,31547.5479
144151,23704.65166
144152,30688.41041
144153,56851.01009
144154,90384.29104
144155,34343.50519
144156,62830.24627
144157,408704.8938
144158,603203.2693
144159,9602.597914
144160,12134.08914
144161,7620.823397
144162,25858.90368
144163,50539.08667
144164,79031.94446
144165,225616.0966
144166,33438.31329
144167,115891.1717
144168,18657.74651
144169,68813.02061
144170,965139.9482
144171,34439.81712
144172,81527.90109
144173,88385.91746
144174,27904.99387
144175,45076.69214
144176,17268.00193
144177,11466.44902
144178,62763.63951
144179,68997.72712
144180,22343.06475
144181,380595.3058
144182,35261.06801
144183,24886.17739
144184,37525.34999
144185,11446.06199
144186,106067.3618
144187,30604.53372
144188,17535.72399
144189,146120.4401
144190,74093.5229
144191,23185.58207
144192,14977.44406
144193,479532.6464
144194,113552.3922
144195,39845.24252
144196,16944.4085
144197,44822.33978
144198,40695.27907
144199,263476.3824
144200,32473.91725
144201,83259.14537
144202,149590.5532
144203,27311.41755
144204,28825.57491
144205,181910.78
144206,222027.4521
144207,223230.248
144208,9736.994581
144209,63961.9727
144210,913535.7142
144211,32530.66458
144212,73964.87634
144213,34375.05929
144214,15772.11736
144215,53031.05004
144216,34909.46709
144217,42091.30385
144218,17543.2927
144219,530241.5981
144220,64970.91615
144221,190908.4098
144222,63482.07958
144223,258410.0171
144224,160596.349
144225,40777.26326
144226,68008.85441
144227,126489.6899
144228,19137.70193
144229,51338.22416
144230,232165.0421
144231,10445.68117
144232,19728.07075
144233,225082.8487
144234,265264.8461
144235,107544.7392
144236,101711.2982
144237,22343.48541
144238,31576.00465
144239,74384.39204
144240,27955.20581
144241,70616.44473
144242,132527.3074
144243,477530.2738
144244,10788.39288
144245,6140.386713
144246,38497.84059
144247,90049.07628
144248,447558.5139
144249,81558.18173
144250,167715.9553
144251,33607.09176
144252,20028.86446
144253,44526.96187
144254,28522.16896
144255,60921.1453
144256,172853.4417
144257,14766.64159
144258,39084.67216
144259,376568.5661
144260,82784.98317
144261,469793.2434
144262,79213.39108
144263,102227.9038
144264,102497.4287
144265,126522.9556
144266,207235.9086
144267,510986.0533
144268,20937.02483
144269,80242.76937
144270,127877.4348
144271,298238.8608
144272,35286.24155
144273,67728.45577
144274,92224.39553
144275,41941.78321
144276,143018.3022
144277,160981.1949
144278,109583.6821
144279,48250.83127
144280,206153.6402
144281,22698.25786
144282,19380.11412
144283,209267.3199
144284,99609.70059
144285,20744.51837
144286,110637.3997
144287,128642.9371
144288,71627.26614
144289,91988.40064
144290,372753.0229
144291,309940.0996
144292,23671.66512
144293,117937.6048
144294,765783.1525
144295,101734.4163
144296,41747.85013
144297,31919.19376
144298,64714.48971
144299,280380.8802
144300,270615.8344
144301,339855.4446
144302,28203.71094
144303,62731.98289
144304,17665.58866
144305,902547.7891
144306,18375.31905
144307,60056.9793
144308,20316.14091
144309,156591.0488
144310,161557.1543
144311,819883.941
144312,82884.19337
144313,10988.11572
144314,243643.9387
144315,42085.51007
144316,24377.2085
144317,117593.3023
144318,293624.694
144319,47673.34175
144320,32000.63919
144321,44635.43898
144322,37844.74722
144323,93982.23567
144324,162890.5329
144325,86962.76012
144326,45392.40494
144327,269272.8669
144328,115710.5147
144329,29123.37985
144330,14146.72173
144331,328560.0836
144332,86253.22369
144333,21394.21678
144334,28296.5345
144335,134297.4474
144336,15901.85245
144337,371331.5194
144338,9127.250589
144339,51964.38941
144340,80247.58192
144341,37863.65806
144342,19201.13727
144343,116674.5847
144344,181311.3295
144345,30818.22527
144346,78925.04471
144347,18258.1071
144348,31579.29592
144349,42056.8948
144350,41965.91484
144351,224415.213
144352,87306.3539
144353,9343.653872
144354,67957.2384
144355,78324.44749
144356,80649.02079
144357,109967.8071
144358,350089.591
144359,46191.47391
144360,21321.74981
144361,94654.84274
144362,20130.31284
144363,16422.71318
144364,17155.36684
144365,22423.6717
144366,92928.93328
144367,21428.47795
144368,30204.96985
144369,38533.00367
144370,151866.0737
144371,94626.25001
144372,6104.400338
144373,174781.3734
144374,127034.6597
144375,125465.2435
144376,58816.72119
144377,9663.416107
144378,26181.41551
144379,24787.40785
144380,147024.6815
144381,177392.0474
144382,229092.9655
144383,53012.88908
144384,88546.19289
144385,143714.0496
144386,20858.22891
144387,153995.655
144388,60787.23924
144389,267343.6494
144390,43396.91174
144391,24336.87005
144392,24510.84412
144393,43359.7625
144394,65352.16165
144395,4938.998732
144396,91747.41113
144397,22339.80592
144398,256446.8933
144399,25208.05721
144400,19834.56628
144401,50818.36474
144402,27994.44931
144403,41951.48209
144404,77610.13261
144405,45714.44401
144406,132017.94
144407,152654.531
144408,4493.573283
144409,116458.8408
144410,31567.28542
144411,66669.87426
144412,75960.57732
144413,60626.03564
144414,116517.0757
144415,17701.78118
144416,48447.24149
144417,47719.16722
144418,21881.96327
144419,179307.1241
144420,24782.93129
144421,33934.01264
144422,88244.66115
144423,91106.06744
144424,82656.25136
144425,47805.96023
144426,28222.02235
144427,33525.45089
144428,8366.6762
144429,30776.48962
144430,771438.7041
144431,57165.74808
144432,44909.03249
144433,44717.97721
144434,41909.22297
144435,59937.57812
144436,177878.4998
144437,188953.7441
144438,5982.958787
144439,65684.9334
144440,39548.69291
144441,14722.97667
144442,177178.986
144443,154374.0878
144444,322370.7914
144445,97212.81095
144446,24643.14237
144447,19669.5513
144448,100314.4157
144449,38603.20536
144450,34817.01597
144451,28064.93077
144452,41580.78862
144453,31703.13337
144454,47092.3373
144455,714814.0446
144456,189079.086
144457,61555.06938
144458,15547.49897
144459,402711.5593
144460,40050.86234
144461,36629.85476
144462,56536.09435
144463,503060.8018
144464,55805.4009
144465,17358.1712
144466,79587.19417
144467,394867.4149
144468,152622.7
144469,51075.36471
144470,259833.8113
144471,23070.03693
144472,650391.4943
144473,192777.4062
144474,235548.1196
144475,3774.890067
144476,11185.08598
144477,45827.44297
144478,137869.2195
144479,56928.2129
144480,67337.82051
144481,147078.9598
144482,38715.347
144483,27569.31401
144484,87705.32285
144485,485971.5776
144486,48860.13622
144487,63782.3127
144488,335741.5681
144489,54157.36994
144490,133694.0548
144491,52646.71021
144492,122752.4804
144493,44328.9214
144494,268660.7097
144495,10892.0075
144496,37884.19863
144497,40646.32735
144498,827477.9395
144499,65343.58176
144500,64890.60866
144501,25907.43749
144502,120613.9747
144503,225340.5559
144504,39798.88408
144505,50089.84899
144506,31404.66543
144507,43940.66245
144508,47620.78457
144509,6030.479828
144510,51929.81147
144511,152406.4642
144512,134302.0117
144513,49042.81933
144514,42395.73606
144515,406985.2418
144516,95671.10242
144517,59326.19882
144518,183201.7167
144519,117250.0497
144520,88295.01814
144521,26347.92642
144522,103728.6147
144523,313598.8149
144524,151267.7716
144525,15785.20059
144526,85592.30664
144527,54589.19097
144528,34784.86919
144529,368837.7731
144530,346851.9257
144531,16864.7581
144532,89635.37624
144533,101047.0325
144534,57216.19195
144535,29102.21567
144536,147596.7503
144537,97884.17518
144538,79583.00229
144539,100241.4126
144540,244381.7027
144541,24498.77059
144542,32502.92652
144543,39214.23311
144544,77232.93584
144545,184117.5354
144546,329046.0108
144547,30820.08698
144548,232071.8944
144549,88460.72582
144550,4145.825579
144551,57317.44501
144552,196916.5721
144553,46476.88421
144554,304360.6195
144555,6151.888594
144556,34615.33562
144557,16879.69077
144558,34803.07274
144559,954515.8176
144560,140673.4683
144561,137072.6745
144562,87166.08975
144563,58524.056
144564,59618.91841
144565,136187.8806
144566,73331.70967
144567,26530.32394
144568,24880.68227
144569,28437.3668
144570,117231.0924
144571,46524.13499
144572,21296.03763
144573,27073.43945
144574,33433.1815
144575,9641.426601
144576,1079850.048
144577,37839.5188
144578,27740.72397
144579,127095.3045
144580,32455.7224
144581,86328.3512
144582,85487.82692
144583,234346.9052
144584,51857.9226
144585,33750.37665
144586,185887.1475
144587,123389.2921
144588,247620.9739
144589,46753.01966
144590,84002.61441
144591,24453.32685
144592,60952.49453
144593,75945.76284
144594,142114.1132
144595,68973.09643
144596,14731.68452
144597,78047.12057
144598,93232.34222
144599,83888.5538
144600,38890.40028
144601,187782.5526
144602,167722.2734
144603,151565.0503
144604,47316.58745
144605,28555.23812
144606,16440.26784
144607,58748.24828
144608,74367.27167
144609,159246.057
144610,27929.77139
144611,188748.4451
144612,411077.0409
144613,319385.9373
144614,60906.42655
144615,94739.10829
144616,411909.5191
144617,26471.69929
144618,34671.20838
144619,330145.4311
144620,241469.276
144621,554999.1527
144622,101033.9216
144623,28231.87609
144624,48576.73216
144625,24357.78534
144626,243000.4209
144627,819845.4662
144628,68082.62883
144629,515096.6172
144630,36379.10932
144631,53377.15501
144632,26966.2719
144633,84825.92476
144634,83962.7175
144635,223782.8817
144636,41992.45952
144637,154846.3258
144638,19056.2916
144639,29465.48117
144640,39744.49702
144641,554900.06
144642,23551.00466
144643,12038.95769
144644,35699.73935
144645,31690.87186
144646,79167.7695
144647,30879.51278
144648,34677.06361
144649,570202.9087
144650,54008.44845
144651,29817.68376
144652,192149.433
144653,61712.33093
144654,169512.8543
144655,108933.6843
144656,219859.852
144657,39112.32783
144658,9984.230371
144659,209900.9219
144660,20931.86651
144661,215090.0085
144662,85353.2094
144663,65754.13887
144664,435526.5431
144665,17386.45404
144666,33304.66502
144667,30454.51691
144668,119201.0647
144669,15973.35328
144670,177835.3982
144671,94170.23204
144672,59637.97107
144673,138516.7435
144674,48485.33204
144675,41946.98625
144676,51780.64903
144677,38696.13092
144678,65604.85931
144679,296875.2717
144680,37829.55214
144681,33781.85133
144682,49194.83782
144683,101604.8021
144684,38855.23984
144685,44968.76368
144686,50418.49014
144687,84689.51729
144688,23175.7561
144689,81215.70899
144690,126748.8401
144691,21950.19521
144692,61486.07735
144693,110946.4506
144694,22763.18128
144695,210077.0826
144696,30421.60757
144697,18443.03188
144698,24140.81113
144699,53668.29601
144700,55282.41997
144701,25452.99164
144702,49298.59816
144703,22232.36862
144704,23094.9393
144705,279991.9157
144706,65084.7851
144707,42227.75762
144708,129364.6726
144709,58521.97161
144710,28186.88834
144711,193173.1086
144712,41786.04546
144713,34755.37204
144714,35995.88419
144715,114868.9159
144716,96016.75436
144717,115049.5177
144718,193566.4156
144719,451541.0996
144720,192683.6394
144721,126812.1679
144722,160796.5766
144723,48770.74694
144724,236067.9873
144725,60062.49066
144726,336214.5904
144727,39374.52083
144728,42082.98266
144729,29533.09347
144730,396819.2427
144731,34568.77023
144732,163597.6089
144733,43173.57978
144734,159559.457
144735,49279.40557
144736,70885.5757
144737,316483.6838
144738,108459.1301
144739,385121.4043
144740,113766.9215
144741,45665.87053
144742,74111.29174
144743,35104.45145
144744,30615.6957
144745,24578.76716
144746,57644.52366
144747,44302.38182
144748,69600.13742
144749,85139.27248
144750,280374.9297
144751,71027.37595
144752,128835.4827
144753,169076.8826
144754,4880.163448
144755,241915.0992
144756,39108.13918
144757,109486.7939
144758,184943.3633
144759,51743.75972
144760,149406.4489
144761,104182.9215
144762,72061.44371
144763,3181.258339
144764,39197.83262
144765,197626.8719
144766,68190.27131
144767,541549.4922
144768,99741.97177
144769,84153.88366
144770,31328.10889
144771,132346.2912
144772,720319.4973
144773,345613.7458
144774,232536.1418
144775,167095.8151
144776,465754.2564
144777,9908.310026
144778,31920.44981
144779,57805.28381
144780,234320.4153
144781,59031.89163
144782,50120.83085
144783,12895.92323
144784,1467420.929
144785,88013.99795
144786,65909.68737
144787,54140.67058
144788,30561.23887
144789,32473.34131
144790,71851.68763
144791,19644.48364
144792,30147.33702
144793,96551.87411
144794,53948.98386
144795,57331.74517
144796,51352.54696
144797,119794.0125
144798,51453.94077
144799,49387.87009
144800,199676.2405
144801,31539.16506
144802,28457.28949
144803,5924.39984
144804,84139.00529
144805,77072.93836
144806,55123.3945
144807,27553.51357
144808,95373.9529
144809,582851.7141
144810,439788.522
144811,269856.2205
144812,35504.38575
144813,49665.07531
144814,17131.81582
144815,89999.61415
144816,45410.47002
144817,17434.98571
144818,126447.4006
144819,157076.8264
144820,51409.91096
144821,62803.72451
144822,91959.36727
144823,29004.83693
144824,27189.99771
144825,105082.5946
144826,7072.185239
144827,47985.28602
144828,186868.9609
144829,211135.3586
144830,148549.1887
144831,416245.0648
144832,38840.538
144833,107309.7942
144834,166547.5208
144835,116895.1466
144836,218952.9787
144837,115690.5025
144838,97693.81592
144839,205020.3744
144840,59405.3257
144841,98204.35495
144842,72441.56474
144843,33389.69682
144844,355004.8437
144845,86355.0377
144846,47174.87461
144847,135007.855
144848,50133.36253
144849,30565.41653
144850,152688.8205
144851,22135.77044
144852,108548.6206
144853,46347.1183
144854,61467.31973
144855,98797.96186
144856,239214.6779
144857,40013.05523
144858,31460.97187
144859,161674.7777
144860,115100.4706
144861,60957.33425
144862,82101.36226
144863,50677.49931
144864,115635.6115
144865,25752.01373
144866,52739.9562
144867,280332.9651
144868,50654.31308
144869,116741.1616
144870,568813.8517
144871,43053.38932
144872,9781.259779
144873,300224.7038
144874,46192.89086
144875,49031.63618
144876,153000.1631
144877,34423.59488
144878,41939.88728
144879,73014.73175
144880,42846.70596
144881,414441.8035
144882,35288.44421
144883,237214.8678
144884,50052.06564
144885,49626.25175
144886,623732.5655
144887,145526.2273
144888,7415.276811
144889,66668.99388
144890,10049.09191
144891,69290.35611
144892,234564.9461
144893,71665.78372
144894,366582.2551
144895,169885.8808
144896,46429.09004
144897,16492.66606
144898,53271.87685
144899,27931.71304
144900,8387.886196
144901,163208.2976
144902,28839.86194
144903,128721.1247
144904,214580.4614
144905,133781.1801
144906,44326.21457
144907,103252.4331
144908,31256.96544
144909,585361.7841
144910,128740.3071
144911,64543.34411
144912,285153.4832
144913,71440.54904
144914,208131.7307
144915,35091.78577
144916,31646.36652
144917,89358.00611
144918,49702.66141
144919,232353.0547
144920,42754.92
144921,51942.82212
144922,230191.6652
144923,32916.98749
144924,31748.19044
144925,7790.27894
144926,254403.6366
144927,425541.2017
144928,515531.4835
144929,26243.9865
144930,80842.30032
144931,25005.79158
144932,31187.07699
144933,46623.87546
144934,34067.93866
144935,35477.82394
144936,253444.4686
144937,882395.9251
144938,10858.05802
144939,56284.60833
144940,185035.5306
144941,67225.92186
144942,272018.5448
144943,21656.21193
144944,31375.41198
144945,215702.2812
144946,6359.342111
144947,103314.075
144948,63682.91521
144949,44092.08835
144950,17893.54245
144951,269139.7228
144952,278928.9864
144953,987162.7602
144954,282242.1684
144955,289880.4608
144956,61006.47175
144957,92150.06335
144958,40607.32659
144959,40542.15044
144960,32830.7899
144961,20784.19949
144962,14922.13906
144963,20239.74338
144964,50889.27702
144965,49655.91125
144966,49152.43554
144967,51175.90884
144968,216352.16
144969,15800.15291
144970,9345.297698
144971,159054.7887
144972,24805.04713
144973,218775.2489
144974,51145.05139
144975,133752.8334
144976,242906.7324
144977,217816.9243
144978,247512.324
144979,81079.44937
144980,246729.8496
144981,42804.55391
144982,60460.31696
144983,131169.5185
144984,43601.4192
144985,27580.88895
144986,24964.49299
144987,29574.41637
144988,4275.87662
144989,54989.59003
144990,38048.7188
144991,21566.34204
144992,213952.47
144993,13823.33793
144994,264508.9363
144995,113356.9742
144996,31350.82335
144997,102610.5894
144998,61598.16934
144999,81529.47784
145000,120357.736
145001,69197.46367
145002,20328.10591
145003,111163.7469
145004,78479.20719
145005,69118.5063
145006,357435.4841
145007,144665.5561
145008,119603.842
145009,37673.84115
145010,77116.62013
145011,29758.41911
145012,27881.80577
145013,33451.1565
145014,69024.57243
145015,49903.4719
145016,73291.60295
145017,36392.25276
145018,13276.20749
145019,22385.87093
145020,41089.12142
145021,23978.44921
145022,445475.6081
145023,115856.2583
145024,115896.502
145025,107462.6698
145026,66101.78982
145027,89120.32298
145028,67470.94249
145029,77501.55731
145030,90444.42605
145031,29670.22095
145032,77876.80606
145033,26746.64759
145034,94130.60781
145035,53994.11509
145036,116771.8802
145037,134676.3556
145038,88336.26356
145039,14844.96544
145040,43494.57099
145041,98559.68588
145042,41302.30256
145043,131603.5174
145044,36469.36496
145045,150835.6252
145046,37213.60396
145047,14139.10613
145048,215827.6059
145049,1137170.449
145050,56488.98822
145051,4755.916305
145052,5505.542407
145053,36913.56079
145054,190829.1643
145055,4640.824615
145056,116457.0054
145057,11249.85785
145058,84569.37701
145059,129988.7485
145060,106475.2098
145061,374203.9758
145062,33906.90138
145063,53575.31239
145064,43824.55334
145065,50479.11858
145066,119591.643
145067,33243.48753
145068,74169.97643
145069,23585.04274
145070,121864.8231
145071,136822.639
145072,34456.65708
145073,140736.4433
145074,41677.63735
145075,29109.40353
145076,70138.4591
145077,10104.57735
145078,56992.7516
145079,52449.56374
145080,90459.99849
145081,42458.15384
145082,92846.08551
145083,58303.4156
145084,23083.89626
145085,138860.8068
145086,70244.3591
145087,28857.80208
145088,430007.4307
145089,323011.9823
145090,32030.90765
145091,77962.84754
145092,311574.8462
145093,141612.0565
145094,112717.5034
145095,70524.89244
145096,70103.30575
145097,91208.33874
145098,9975.261677
145099,45026.18893
145100,42452.30127
145101,127726.283
145102,72263.84192
145103,105982.5953
145104,55457.1147
145105,184232.231
145106,19114.15882
145107,18341.70757
145108,62951.80002
145109,211275.371
145110,124339.8238
145111,61591.73469
145112,36956.41919
145113,24273.89412
145114,94901.19399
145115,89860.29514
145116,38636.28081
145117,44720.75847
145118,109865.4337
145119,23403.85707
145120,81891.80712
145121,91042.44275
145122,86658.9493
145123,31160.90712
145124,170687.0159
145125,22118.37518
145126,39083.27497
145127,313463.1278
145128,450063.4549
145129,58640.37291
145130,266149.8563
145131,46835.02557
145132,113526.7599
145133,95340.4974
145134,35960.25365
145135,25533.95098
145136,33605.65032
145137,18973.17921
145138,118190.7359
145139,20402.27021
145140,93334.87436
145141,4262.56774
145142,25809.8441
145143,102488.1842
145144,32547.40715
145145,31488.6986
145146,55490.22195
145147,38720.30775
145148,175801.989
145149,30306.34688
145150,22073.74465
145151,64634.89948
145152,77083.94074
145153,27636.35315
145154,414073.4042
145155,27495.89492
145156,141457.0255
145157,136722.6892
145158,80506.22113
145159,65910.95637
145160,424373.7197
145161,82518.47834
145162,36029.21073
145163,49551.39457
145164,40919.73668
145165,31642.57221
145166,179667.5198
145167,292764.2909
145168,154758.9172
145169,116565.1681
145170,91000.33485
145171,211703.7381
145172,135086.7117
145173,39099.03833
145174,24088.75374
145175,75506.59419
145176,92198.65498
145177,33077.43573
145178,274366.4815
145179,80284.89847
145180,23825.28751
145181,313281.4676
145182,13449.79136
145183,188590.0667
145184,61549.78858
145185,228608.8016
145186,13146.81626
145187,55553.8587
145188,67943.3803
145189,79581.41849
145190,74374.73918
145191,485122.917
145192,35452.84562
145193,44064.63039
145194,12268.2482
145195,226366.265
145196,87311.03496
145197,43359.88513
145198,70165.23269
145199,57027.47529
145200,37409.2732
145201,57663.94401
145202,13727.03464
145203,217871.3364
145204,242215.215
145205,94009.69983
145206,44041.57468
145207,23227.65052
145208,27937.29784
145209,92113.13595
145210,58010.28252
145211,424529.3183
145212,51529.61727
145213,187224.7354
145214,205528.37
145215,18007.36906
145216,41289.25328
145217,150069.3807
145218,51784.0447
145219,30626.79754
145220,25997.4734
145221,210781.1128
145222,94133.20144
145223,79780.70656
145224,19985.39734
145225,28482.38052
145226,68991.83966
145227,23348.22223
145228,295992.9484
145229,358644.0415
145230,23259.17355
145231,41111.67106
145232,224064.672
145233,34777.75599
145234,122143.2263
145235,23997.29188
145236,30381.71882
145237,73304.5343
145238,52181.85699
145239,297497.9389
145240,3541.241148
145241,24609.79156
145242,131498.2644
145243,37875.0894
145244,43169.77847
145245,60152.66432
145246,55360.07018
145247,46868.4636
145248,163210.1725
145249,54898.35632
145250,13554.16946
145251,68780.22355
145252,194719.8763
145253,21737.45328
145254,87839.01845
145255,66123.38584
145256,169478.3702
145257,31841.35266
145258,15341.99073
145259,105157.4887
145260,18776.05165
145261,20733.52334
145262,501928.5743
145263,26760.10548
145264,72107.76585
145265,40637.39826
145266,21770.63106
145267,515997.091
145268,113171.3081
145269,184408.9427
145270,86420.36322
145271,8183.032745
145272,13808.39564
145273,24868.86576
145274,26266.22662
145275,41007.38255
145276,98391.35334
145277,70176.80127
145278,35234.96997
145279,66592.8932
145280,6074.356387
145281,59538.32844
145282,8085.161138
145283,7150.47859
145284,28675.43446
145285,187900.8161
145286,11650.49404
145287,87363.94738
145288,28871.62593
145289,6344.374624
145290,383557.9689
145291,23363.73661
145292,57686.33153
145293,91311.35505
145294,95637.78337
145295,31014.79276
145296,38128.77827
145297,238266.3593
145298,235307.225
145299,433849.0013
145300,174067.4401
145301,90565.12722
145302,390206.6414
145303,30542.97763
145304,68792.03868
145305,86586.13193
145306,143714.3009
145307,112753.6802
145308,370748.5366
145309,44301.3546
145310,40873.04286
145311,32568.36684
145312,101308.0532
145313,38075.58064
145314,17293.70528
145315,26103.17495
145316,130018.8536
145317,38955.32337
145318,133740.75
145319,19622.49428
145320,198529.2819
145321,363300.5589
145322,80112.48385
145323,30337.7749
145324,8645.693816
145325,480941.4649
145326,281444.26
145327,46156.79906
145328,115019.8301
145329,39845.25448
145330,30149.30767
145331,56196.34672
145332,76706.46124
145333,36970.78787
145334,255037.2856
145335,57822.45992
145336,32702.24732
145337,96097.12814
145338,36502.1445
145339,54416.3246
145340,10758.45085
145341,33852.19128
145342,186840.2495
145343,165572.0405
145344,141969.2016
145345,235373.2395
145346,93558.77779
145347,36781.52676
145348,123390.625
145349,63523.82871
145350,435863.9626
145351,68522.11404
145352,36360.15958
145353,190506.3374
145354,292828.8775
145355,34615.9142
145356,26089.07904
145357,50945.23284
145358,70885.09152
145359,36399.69199
145360,146558.7303
145361,73416.76506
145362,26173.21375
145363,49344.77411
145364,14112.44544
145365,13046.27121
145366,227352.0987
145367,24516.00973
145368,51779.34319
145369,18379.25371
145370,135784.6607
145371,63661.20684
145372,21816.7551
145373,121514.7521
145374,47370.77511
145375,552704.744
145376,21712.35243
145377,115174.0204
145378,7779.088528
145379,12235.31674
145380,161535.7521
145381,18185.21867
145382,109651.0951
145383,52017.65431
145384,43828.88585
145385,168893.2751
145386,48074.51009
145387,353739.7932
145388,161809.6346
145389,62072.04801
145390,34309.60715
145391,119626.7835
145392,15247.43741
145393,196218.0871
145394,253706.9191
145395,7839.414134
145396,403879.9682
145397,229510.0145
145398,56296.10376
145399,129205.6603
145400,54025.17782
145401,144997.4495
145402,120795.1072
145403,163069.566
145404,132770.8237
145405,17434.78658
145406,37152.39566
145407,16506.04489
145408,57604.75467
145409,235010.2338
145410,154711.3439
145411,24548.3798
145412,29137.2751
145413,61420.64334
145414,191125.1047
145415,44792.3283
145416,121050.007
145417,35906.26948
145418,188330.7167
145419,30156.7349
145420,32260.15281
145421,141334.747
145422,183935.2347
145423,21573.46279
145424,22017.92918
145425,107767.9066
145426,3947.704583
145427,43838.70482
145428,333170.8879
145429,102715.4653
145430,50976.75356
145431,41948.54708
145432,113258.3641
145433,93438.94206
145434,44455.71928
145435,199253.9383
145436,26103.05953
145437,8644.692725
145438,56329.76877
145439,57297.43746
145440,237942.4943
145441,25914.01674
145442,25872.81594
145443,4616.519425
145444,120243.3421
145445,35134.51303
145446,462346.5982
145447,136779.598
145448,320522.6717
145449,143382.0773
145450,184108.8104
145451,37182.38911
145452,128272.9934
145453,275329.6774
145454,26821.44005
145455,123281.7085
145456,180138.2621
145457,50589.71208
145458,199095.4222
145459,28267.11674
145460,22309.80857
145461,25559.92906
145462,46052.51088
145463,80004.00325
145464,61577.9332
145465,10254.13515
145466,291962.7865
145467,85169.90713
145468,336558.3737
145469,38316.87202
145470,111645.4102
145471,33608.34719
145472,66196.0249
145473,171344.0967
145474,69622.07721
145475,167033.7438
145476,25972.87618
145477,44599.09951
145478,589000.6204
145479,84718.55787
145480,22590.81504
145481,55510.28286
145482,803693.3812
145483,55039.42146
145484,76458.05269
145485,93891.68799
145486,36194.30114
145487,132695.7114
145488,49280.07252
145489,59800.09176
145490,104721.3178
145491,153352.9741
145492,18289.2636
145493,97023.36826
145494,51476.49481
145495,57626.94656
145496,81480.79809
145497,80273.38504
145498,143771.61
145499,25798.07635
145500,65113.43824
145501,31123.10688
145502,24613.89169
145503,67007.73192
145504,156200.6839
145505,31309.34045
145506,99478.13851
145507,58592.25183
145508,192873.3427
145509,215778.5663
145510,23011.29782
145511,44364.60093
145512,42122.29223
145513,134886.2491
145514,12185.14189
145515,60447.70887
145516,14736.25032
145517,43529.11748
145518,33313.39654
145519,15690.76355
145520,53141.25446
145521,33043.27234
145522,41135.38334
145523,56466.79942
145524,32688.33419
145525,28389.85058
145526,5184.652096
145527,54577.34459
145528,32957.53417
145529,85927.0235
145530,19267.8011
145531,485147.164
145532,56573.10338
145533,21321.97769
145534,50828.98112
145535,22951.40334
145536,17376.415
145537,103852.5227
145538,22977.06908
145539,252089.446
145540,34169.77367
145541,54421.05911
145542,11478.00852
145543,37616.44082
145544,203317.5977
145545,137007.8103
145546,80880.34766
145547,19066.55131
145548,26370.35427
145549,44863.40516
145550,101199.8644
145551,67197.71325
145552,133627.5404
145553,42062.58043
145554,34680.74369
145555,30109.80652
145556,58214.56595
145557,105177.8743
145558,259616.1598
145559,119913.3862
145560,75542.23676
145561,220975.3157
145562,25821.49725
145563,19399.68541
145564,84002.91987
145565,127676.2591
145566,503496.7936
145567,33232.80216
145568,107163.8645
145569,17637.96703
145570,29338.57463
145571,35730.14579
145572,116389.5133
145573,38564.70182
145574,411062.7249
145575,288238.2564
145576,244318.1568
145577,37505.66567
145578,24514.7851
145579,235726.7516
145580,65942.15331
145581,63761.28677
145582,75721.83045
145583,90904.85059
145584,224773.0603
145585,25063.02292
145586,69801.78363
145587,57986.1756
145588,36554.44864
145589,51238.33125
145590,109158.3119
145591,48403.19339
145592,29456.54899
145593,13492.2878
145594,13318.17782
145595,282256.1703
145596,39210.28009
145597,93800.4423
145598,35547.77939
145599,39984.35832
145600,57440.64924
145601,23228.32864
145602,51422.46782
145603,26703.99075
145604,139700.6985
145605,15329.92341
145606,92123.90639
145607,42789.12285
145608,35943.98632
145609,366111.7189
145610,27897.28823
145611,88464.56766
145612,29323.84651
145613,66361.98911
145614,52363.87445
145615,54862.81418
145616,86739.11285
145617,25733.19471
145618,25765.7928
145619,270686.0244
145620,70184.72804
145621,44720.10343
145622,26895.60609
145623,77222.46434
145624,83618.36601
145625,60006.62305
145626,32276.08086
145627,54412.02697
145628,57785.44164
145629,83327.71096
145630,84041.37509
145631,28784.49602
145632,3921.449743
145633,105497.0633
145634,35912.04356
145635,71042.4994
145636,30382.05525
145637,46081.95325
145638,25603.48044
145639,58864.53299
145640,251326.1565
145641,59395.66477
145642,6212.610953
145643,9765.521418
145644,304401.1019
145645,141869.4508
145646,23275.74612
145647,46930.02759
145648,14237.71233
145649,41874.17304
145650,25206.75291
145651,82707.91586
145652,225413.592
145653,10396.03475
145654,35040.69211
145655,35858.23372
145656,15465.94493
145657,48777.06711
145658,76712.36473
145659,80697.30552
145660,27150.23252
145661,68461.65886
145662,15578.69636
145663,154937.5937
145664,164681.9537
145665,88330.08905
145666,80781.57757
145667,38580.31651
145668,96581.40299
145669,21439.88248
145670,57031.93934
145671,146931.7291
145672,34603.65897
