Instance,Income
153660,20200.62001
153661,66398.46737
153662,8156.952914
153663,102091.8654
153664,400846.3491
153665,32246.13968
153666,43013.96514
153667,148521.8191
153668,38345.58535
153669,87568.07605
153670,52561.83428
153671,229786.1596
153672,42454.9167
153673,30107.69187
153674,582586.2727
153675,149624.4492
153676,65510.29802
153677,117394.2373
153678,49928.67928
153679,39679.36848
153680,84209.77908
153681,76480.19101
153682,64138.10015
153683,41925.10278
153684,42502.04435
153685,97650.0268
153686,186265.825
153687,351844.5254
153688,85.16147261
153689,39557.30986
153690,-7549.123193
153691,309137.1325
153692,23772.23506
153693,839.0262854
153694,144259.9947
153695,114501.2722
153696,264331.4231
153697,-6778.715274
153698,5826.982306
153699,126238.9912
153700,61950.28821
153701,128584.8548
153702,361389.561
153703,261759.9733
153704,39931.4217
153705,6026.830519
153706,372340.2531
153707,28119.10627
153708,238045.2036
153709,76858.22636
153710,19172.31501
153711,402.723916
153712,32747.565
153713,13048.19501
153714,72501.96656
153715,18610.11982
153716,563262.8505
153717,348865.4779
153718,48529.37394
153719,103528.9953
153720,115053.1724
153721,85804.15316
153722,65879.9254
153723,150764.0311
153724,53416.24253
153725,382618.856
153726,47880.93085
153727,46173.37115
153728,59270.04369
153729,328069.9357
153730,23239.75882
153731,93471.92747
153732,55213.46068
153733,42630.36965
153734,10501.83678
153735,59902.2206
153736,120444.1772
153737,36256.19412
153738,32517.93887
153739,151100.1416
153740,162199.055
153741,34236.05341
153742,175689.8586
153743,250149.1104
153744,250726.4464
153745,284069.2685
153746,48357.30439
153747,55129.02997
153748,20960.20349
153749,112727.9904
153750,92957.5009
153751,410091.0115
153752,47170.1351
153753,80339.796
153754,521323.4223
153755,45788.56281
153756,15495.44072
153757,177726.8319
153758,100730.6579
153759,318449.4959
153760,146554.0092
153761,140276.8313
153762,1250.64592
153763,17161.52449
153764,75369.60424
153765,25487.18373
153766,73770.9722
153767,71132.91616
153768,74393.53877
153769,17428.13465
153770,145181.1977
153771,111932.6952
153772,127933.1443
153773,39010.00168
153774,317960.6454
153775,195401.0664
153776,83773.18552
153777,178659.4616
153778,124591.413
153779,359694.92
153780,94923.82347
153781,34469.75713
153782,117592.8183
153783,12497.77465
153784,22390.19565
153785,31654.98044
153786,39366.34764
153787,47137.187
153788,173162.459
153789,189649.9578
153790,79076.93705
153791,66363.22069
153792,29300.39707
153793,105006.3385
153794,-28555.60865
153795,166793.5451
153796,181545.8814
153797,39063.86022
153798,50079.10351
153799,65387.70917
153800,119500.2117
153801,65792.01817
153802,12034.97334
153803,45850.88896
153804,198271.6067
153805,705505.0275
153806,237354.6864
153807,196995.3757
153808,-1682.69985
153809,105533.0651
153810,78158.3173
153811,29559.01949
153812,47449.36409
153813,141154.8038
153814,39764.10002
153815,24085.02711
153816,39448.29478
153817,32118.10214
153818,69187.32688
153819,1790.27011
153820,115162.1234
153821,87099.62804
153822,21560.30229
153823,102829.6103
153824,36687.20658
153825,217225.334
153826,50366.28229
153827,85550.45984
153828,57750.82493
153829,32891.76095
153830,6156.246632
153831,64550.19624
153832,302185.181
153833,98987.95865
153834,48148.37531
153835,72441.71331
153836,38679.49698
153837,32594.2785
153838,393813.0025
153839,46005.94308
153840,199573.4953
153841,92850.71342
153842,79285.62084
153843,-14431.92386
153844,437440.8503
153845,52230.7654
153846,52994.99515
153847,47673.19094
153848,42957.98572
153849,15716.38077
153850,89960.84564
153851,34031.99663
153852,33505.43709
153853,212251.7576
153854,290640.509
153855,252074.0249
153856,275419.899
153857,165435.3785
153858,107851.9046
153859,75656.48547
153860,35589.5418
153861,228495.3925
153862,22879.21652
153863,386566.1078
153864,61960.3269
153865,66509.48796
153866,70998.05384
153867,160232.6637
153868,91194.3254
153869,77132.68538
153870,263175.3523
153871,35579.65349
153872,42845.87939
153873,225979.894
153874,180393.3903
153875,51834.09358
153876,68382.73148
153877,57232.72211
153878,63022.56241
153879,81874.97286
153880,190273.1268
153881,68346.32675
153882,-18386.43164
153883,136827.9239
153884,-7765.430484
153885,36640.34762
153886,29413.56578
153887,132257.5907
153888,83924.56702
153889,89950.58925
153890,205406.548
153891,545129.2201
153892,339584.7857
153893,32635.98918
153894,79699.25389
153895,20899.34298
153896,56784.89848
153897,80483.37441
153898,108234.7333
153899,78081.73974
153900,22232.30298
153901,81890.65742
153902,89830.76083
153903,103249.5025
153904,21463.04346
153905,92951.41315
153906,78087.82951
153907,32118.4211
153908,39267.55014
153909,190431.9541
153910,37008.38383
153911,26098.75744
153912,152069.0823
153913,55367.64944
153914,77836.65106
153915,92200.36815
153916,77646.15462
153917,185253.0499
153918,-32871.49159
153919,651923.362
153920,367263.7508
153921,-7090.945626
153922,21111.94615
153923,60894.95062
153924,84544.21483
153925,145942.3486
153926,149943.1182
153927,79057.2815
153928,75301.09882
153929,26487.42043
153930,7705.88937
153931,75072.84869
153932,25840.55301
153933,133239.619
153934,279074.2393
153935,137160.0482
153936,61375.55797
153937,26845.80186
153938,59804.43368
153939,8986.722857
153940,501228.5189
153941,50520.87802
153942,38445.71546
153943,27056.20247
153944,242863.7103
153945,33150.7188
153946,66037.41169
153947,62579.67337
153948,118507.5618
153949,86683.59961
153950,57336.0728
153951,48613.06474
153952,110789.851
153953,132606.6014
153954,127831.7054
153955,289234.0604
153956,199446.1885
153957,22468.42361
153958,7678.45853
153959,29595.89671
153960,117626.2391
153961,256318.528
153962,85811.4152
153963,29770.50063
153964,58293.32914
153965,61965.86952
153966,34851.1837
153967,111422.0378
153968,398070.3082
153969,116721.0728
153970,171027.8523
153971,55108.61614
153972,62762.64803
153973,96839.98569
153974,67154.09693
153975,72243.4011
153976,257483.904
153977,79533.68703
153978,146305.2427
153979,273614.5995
153980,40979.45759
153981,85080.10225
153982,115410.0609
153983,252944.0902
153984,226145.635
153985,69663.22498
153986,-13474.15647
153987,94671.03646
153988,414971.4294
153989,38328.64894
153990,65882.77192
153991,252317.3308
153992,237747.8801
153993,86733.56584
153994,29502.92844
153995,326843.998
153996,40689.47053
153997,18297.14973
153998,98645.41724
153999,52307.85177
154000,207442.0336
154001,54134.71383
154002,106901.862
154003,101921.3338
154004,93553.47125
154005,45487.75233
154006,86440.18962
154007,22882.46051
154008,133248.211
154009,51439.90766
154010,163988.6382
154011,50005.90084
154012,83654.73946
154013,3197.038802
154014,14192.33741
154015,24131.65328
154016,171724.549
154017,91220.87279
154018,376696.9121
154019,202765.6278
154020,113145.5836
154021,249259.4719
154022,47525.61552
154023,3767.25786
154024,69168.90379
154025,177597.3649
154026,22888.91809
154027,305072.841
154028,46906.93331
154029,17453.93795
154030,122737.4028
154031,24134.83612
154032,49957.23782
154033,21648.23134
154034,134833.4824
154035,49164.2522
154036,49269.11703
154037,184853.3071
154038,16281.8821
154039,209937.6626
154040,43410.03101
154041,58317.77931
154042,123661.1774
154043,55723.70742
154044,692626.9625
154045,37611.52889
154046,83086.30418
154047,53152.91971
154048,156392.104
154049,117482.031
154050,56269.85302
154051,203589.4085
154052,40181.82396
154053,-13432.64473
154054,42295.76469
154055,204933.7127
154056,85656.91895
154057,-19726.5989
154058,62492.53906
154059,45250.73137
154060,61763.12559
154061,37253.0698
154062,34392.84994
154063,27111.60713
154064,26233.03444
154065,256957.3821
154066,86506.10944
154067,482950.8384
154068,55132.95157
154069,129242.6107
154070,-13689.77557
154071,48831.55964
154072,33151.92158
154073,27123.77921
154074,34212.55567
154075,125032.7845
154076,90580.53526
154077,9770.842496
154078,82168.91069
154079,108094.6296
154080,139190.1415
154081,74681.49727
154082,425837.4394
154083,308395.0963
154084,26253.95809
154085,32028.41809
154086,78490.46482
154087,23296.27327
154088,104740.954
154089,266020.7895
154090,175639.3787
154091,-17917.04543
154092,88978.60371
154093,38148.41762
154094,12626.44663
154095,87522.24368
154096,578577.7411
154097,83792.65457
154098,67984.49455
154099,41120.93253
154100,27346.93569
154101,39998.15285
154102,28375.60525
154103,628585.353
154104,164386.3117
154105,46856.48664
154106,8468.50136
154107,109191.824
154108,49223.48695
154109,156828.229
154110,264090.138
154111,333370.0408
154112,373618.5237
154113,269791.3106
154114,33852.44962
154115,62752.94187
154116,39638.03326
154117,31633.08117
154118,283883.5853
154119,39349.41838
154120,57756.63298
154121,89484.32348
154122,82126.33819
154123,19803.80114
154124,110481.8238
154125,44308.30949
154126,745775.546
154127,87449.68735
154128,86873.14131
154129,114308.8315
154130,57201.94893
154131,76797.67611
154132,81947.86255
154133,84833.48096
154134,672072.8969
154135,62508.53198
154136,64439.0047
154137,60821.67148
154138,133518.6402
154139,-10169.5092
154140,128299.8374
154141,-12485.91878
154142,50798.66421
154143,9735.412051
154144,62136.65132
154145,48307.36007
154146,19635.13937
154147,25573.42031
154148,235642.1225
154149,66220.42483
154150,41349.60771
154151,104068.0835
154152,47934.53259
154153,28227.11304
154154,29406.92383
154155,55666.68419
154156,82205.07594
154157,21339.18351
154158,104289.8015
154159,11263.5367
154160,5666.703953
154161,188725.5694
154162,66767.6406
154163,257545.9204
154164,48945.16141
154165,33848.10353
154166,55306.46881
154167,83368.03342
154168,354105.6967
154169,61664.29957
154170,46431.00021
154171,160779.554
154172,182341.4967
154173,369303.2774
154174,64724.02746
154175,124241.5684
154176,75103.55702
154177,86054.97922
154178,158716.1266
154179,49418.57275
154180,85680.3678
154181,54810.55136
154182,251783.6063
154183,137860.0241
154184,140318.1698
154185,107051.4812
154186,169230.2527
154187,-6444.850217
154188,27632.9174
154189,47389.48723
154190,63197.26623
154191,114289.3976
154192,25525.75776
154193,33893.3907
154194,5559.423756
154195,79106.9542
154196,81452.05878
154197,159812.8608
154198,162058.7983
154199,133354.21
154200,139795.836
154201,-846.7320209
154202,276244.1317
154203,106217.2003
154204,87927.93285
154205,78425.70679
154206,51361.40165
154207,53144.01966
154208,142613.1135
154209,60836.22
154210,53752.87932
154211,42351.19632
154212,60658.11687
154213,97068.97238
154214,589441.8872
154215,229434.7117
154216,58476.66224
154217,730177.3822
154218,21362.55718
154219,112938.65
154220,242542.1981
154221,235192.7875
154222,43266.22302
154223,516347.8039
154224,363941.0065
154225,-7108.908702
154226,71174.91059
154227,231616.1999
154228,503899.2103
154229,62671.92676
154230,164577.5372
154231,84432.72606
154232,133514.0727
154233,76126.72598
154234,37938.13692
154235,61442.58535
154236,122111.5502
154237,113379.9716
154238,360617.2065
154239,15850.82609
154240,76399.69806
154241,52644.62753
154242,526670.8355
154243,18268.98201
154244,68871.52769
154245,20706.7891
154246,398319.9273
154247,25617.65643
154248,41487.18273
154249,219697.3668
154250,73819.55601
154251,-19502.43602
154252,504347.285
154253,91233.39272
154254,142086.6866
154255,78793.92064
154256,768346.0214
154257,7406.14288
154258,72056.49112
154259,117329.7071
154260,110340.9799
154261,-12894.15703
154262,48504.16361
154263,83117.07576
154264,29582.28338
154265,52584.90511
154266,13247.97673
154267,62798.33241
154268,154938.1461
154269,126824.3996
154270,418674.7879
154271,36430.18828
154272,48094.59324
154273,102337.5835
154274,116172.398
154275,98767.95845
154276,59509.01781
154277,233896.408
154278,124931.6043
154279,76295.82733
154280,103319.8698
154281,46706.79234
154282,317697.5612
154283,65155.94769
154284,102402.4339
154285,20441.55835
154286,39368.6986
154287,21649.1419
154288,47270.61046
154289,100947.8749
154290,131885.2277
154291,199939.6764
154292,53587.5367
154293,127034.1533
154294,147859.3248
154295,86313.00393
154296,83591.53271
154297,62609.50448
154298,-7241.452488
154299,105224.4476
154300,210603.1494
154301,41828.42252
154302,27735.47648
154303,297631.3375
154304,183049.0226
154305,425898.9047
154306,100866.6343
154307,105841.826
154308,156401.695
154309,99438.6835
154310,51536.09628
154311,338200.6376
154312,20517.24378
154313,113935.2885
154314,129705.9219
154315,5368.592272
154316,22093.86027
154317,62862.20599
154318,217325.2072
154319,791154.3778
154320,479842.8352
154321,81360.44375
154322,157715.2568
154323,136277.4586
154324,75862.15612
154325,25059.47413
154326,204980.5551
154327,25219.16572
154328,21624.53665
154329,65131.96972
154330,38221.54271
154331,56174.00039
154332,52130.93994
154333,41155.89247
154334,109908.7152
154335,95006.41944
154336,175740.8164
154337,139989.7796
154338,145790.3861
154339,147770.2069
154340,25513.1733
154341,267240.4255
154342,135230.4514
154343,29561.58112
154344,57100.80512
154345,18069.80304
154346,83278.12175
154347,69105.94109
154348,20997.04005
154349,45900.98065
154350,171111.8184
154351,34430.15993
154352,102042.0742
154353,31446.07404
154354,83650.86183
154355,38575.82571
154356,43045.03271
154357,-11055.78539
154358,174490.9483
154359,120782.4244
154360,42352.16861
154361,43959.91914
154362,31677.69645
154363,100083.0462
154364,16188.25871
154365,124672.3496
154366,14655.94018
154367,66770.7169
154368,373698.9226
154369,34921.34515
154370,7029.000416
154371,6645.189295
154372,418993.2462
154373,101139.7155
154374,20574.45816
154375,686919.9167
154376,233045.3508
154377,6257.205647
154378,195994.0684
154379,34117.9936
154380,74990.16429
154381,51576.96771
154382,13878.05721
154383,85053.75741
154384,565730.4153
154385,1170449.396
154386,68339.62065
154387,192603.8014
154388,47738.99268
154389,57314.97901
154390,71392.77232
154391,-27637.52247
154392,168001.0817
154393,59067.2155
154394,11108.39575
154395,92283.77736
154396,-33025.03737
154397,195912.2411
154398,166318.5452
154399,147541.0728
154400,412779.4431
154401,333465.8986
154402,84673.20079
154403,212013.6465
154404,246353.243
154405,61634.58871
154406,18035.37779
154407,123246.6265
154408,53903.68897
154409,52770.04945
154410,280011.7162
154411,26538.3428
154412,166113.0662
154413,75931.98323
154414,118591.3152
154415,135909.379
154416,69489.87504
154417,30545.56977
154418,182737.4017
154419,41450.78181
154420,77804.8358
154421,78685.17777
154422,131206.2438
154423,43601.7775
154424,309775.5349
154425,84876.81119
154426,-9391.63936
154427,27602.04942
154428,91755.07608
154429,78178.3749
154430,148688.1142
154431,66001.34602
154432,62844.04322
154433,-1751.218319
154434,13436.09414
154435,34853.44227
154436,77268.24433
154437,284500.1043
154438,75517.45796
154439,205852.6847
154440,102942.3652
154441,59997.78165
154442,7194.373317
154443,18900.85276
154444,69906.87095
154445,30465.01757
154446,100356.5062
154447,92442.07947
154448,85302.38481
154449,68212.11471
154450,143724.6909
154451,167330.123
154452,81585.39908
154453,54248.48748
154454,297532.9043
154455,414250.7428
154456,65877.9459
154457,107336.5806
154458,32156.63781
154459,41891.99259
154460,33984.5606
154461,267669.1808
154462,7527.81402
154463,138729.3202
154464,58175.20282
154465,56459.43927
154466,48868.56032
154467,93613.47408
154468,85296.55524
154469,87537.72574
154470,55101.2614
154471,651622.7016
154472,114419.1774
154473,52822.15566
154474,135042.3617
154475,24975.57653
154476,155737.1178
154477,28635.28882
154478,148002.0384
154479,71693.84947
154480,185162.1803
154481,38919.3352
154482,104067.0342
154483,241722.0408
154484,80022.09761
154485,145270.1557
154486,74684.87401
154487,1022086.966
154488,165632.26
154489,145024.3095
154490,88523.13466
154491,122745.8857
154492,1357.164414
154493,129241.0797
154494,10223.01777
154495,95491.58241
154496,271086.1723
154497,56378.0436
154498,292.6940683
154499,119791.5383
154500,159713.6912
154501,109998.4633
154502,104706.64
154503,41714.03064
154504,169783.7858
154505,25974.63381
154506,169453.4898
154507,43462.63977
154508,33299.08863
154509,65753.07202
154510,158541.4449
154511,110149.2339
154512,50999.72459
154513,47794.56344
154514,37744.27683
154515,201234.6735
154516,24410.83538
154517,36182.95755
154518,84809.66173
154519,134725.8156
154520,828343.3486
154521,95381.08505
154522,36237.15935
154523,201992.8801
154524,60219.9127
154525,105882.8044
154526,75924.73956
154527,129439.9377
154528,121084.1842
154529,13373.18333
154530,119844.1583
154531,35203.2664
154532,1012861.458
154533,66860.95758
154534,11311.73365
154535,19298.78094
154536,69423.47933
154537,96372.54556
154538,137902.6596
154539,-10323.72722
154540,48166.49997
154541,64130.67454
154542,43629.51856
154543,43883.25292
154544,110567.8165
154545,74854.3118
154546,56681.94776
154547,130309.4453
154548,46104.36509
154549,72304.17521
154550,92291.20367
154551,68721.31438
154552,38235.00947
154553,275028.1788
154554,106257.1813
154555,34854.29115
154556,167535.0369
154557,288520.9733
154558,-76049.90785
154559,186920.5112
154560,125521.7413
154561,126741.1592
154562,207104.5491
154563,43217.21538
154564,381703.7664
154565,2643.714645
154566,61441.65042
154567,132542.2475
154568,18507.16931
154569,290413.1811
154570,108415.3957
154571,-17671.87135
154572,171752.802
154573,84475.52393
154574,35825.37563
154575,350571.424
154576,33801.72369
154577,381502.6306
154578,10472.11558
154579,72640.46766
154580,329970.6196
154581,61124.50533
154582,138542.9502
154583,18074.85392
154584,42778.99287
154585,187692.8037
154586,8608.422289
154587,176453.0183
154588,-16600.29441
154589,107040.7289
154590,70182.28341
154591,30137.64554
154592,114643.8297
154593,38768.85257
154594,72642.69826
154595,134401.4775
154596,70885.7786
154597,16950.52438
154598,150368.8966
154599,10460.06495
154600,216686.873
154601,163096.4001
154602,34302.77386
154603,113148.084
154604,90812.09105
154605,247574.0636
154606,69218.58325
154607,134324.0971
154608,425218.0648
154609,79092.53691
154610,196771.9627
154611,151886.6315
154612,-1553.723176
154613,28924.15478
154614,22128.51242
154615,121544.9776
154616,63684.95256
154617,54691.22758
154618,37811.82747
154619,11100.78228
154620,29862.66172
154621,34422.3409
154622,64451.30935
154623,61769.56082
154624,122491.7902
154625,121622.2558
154626,209210.8836
154627,50431.3587
154628,239789.014
154629,86154.87135
154630,128550.9821
154631,30954.43679
154632,34029.887
154633,51660.06664
154634,143448.0023
154635,51998.60879
154636,44870.42947
154637,97511.3536
154638,24725.20748
154639,327465.0032
154640,96963.51226
154641,42770.98561
154642,19239.0219
154643,65985.38254
154644,100229.5367
154645,-15507.17928
154646,45717.32645
154647,93776.1721
154648,867733.6566
154649,-19119.71356
154650,325372.9381
154651,215142.6435
154652,77034.69287
154653,133284.9094
154654,30079.91701
154655,130080.2621
154656,280438.8871
154657,189684.5795
154658,39130.30077
154659,29361.0449
154660,84558.87972
154661,97406.63374
154662,35606.22333
154663,12372.09416
154664,70092.81816
154665,52567.48823
154666,34636.60559
154667,-3164.741667
154668,34988.55981
154669,57524.69587
154670,24202.40716
154671,169430.353
154672,115677.428
154673,62691.43114
154674,286215.5329
154675,62265.17901
154676,16972.24541
154677,13129.9577
154678,74976.4239
154679,27105.97132
154680,37385.31925
154681,183850.7226
154682,82286.5699
154683,96058.42125
154684,39114.52541
154685,343905.0098
154686,217995.5184
154687,141620.5579
154688,5094.483437
154689,45886.88916
154690,54523.07108
154691,30278.86677
154692,47925.5427
154693,114593.9728
154694,40955.07464
154695,104488.5441
154696,69151.0776
154697,-1197.876403
154698,25310.95699
154699,66746.75054
154700,221478.7774
154701,272132.2969
154702,160892.2858
154703,22738.63424
154704,56516.49311
154705,162846.9757
154706,47734.66762
154707,17209.4752
154708,584656.403
154709,533235.4659
154710,25813.58116
154711,49748.22024
154712,50171.92501
154713,115555.1168
154714,31821.51823
154715,144984.7577
154716,108811.4574
154717,114369.6128
154718,155117.2846
154719,181256.2449
154720,272377.2877
154721,122977.6491
154722,47757.27645
154723,80848.64755
154724,64082.94032
154725,90126.25252
154726,29144.43969
154727,64292.52946
154728,-3664.958978
154729,74922.19504
154730,5612.220193
154731,8494.557345
154732,778475.4373
154733,129895.7505
154734,154733.3826
154735,125170.1617
154736,33855.53172
154737,136625.0694
154738,100907.713
154739,30970.23979
154740,53143.93089
154741,7158.04513
154742,46611.01031
154743,32593.98457
154744,83647.10925
154745,227057.0549
154746,155028.4483
154747,36508.85972
154748,72734.8435
154749,16356.60404
154750,158921.1341
154751,262432.6617
154752,170885.7015
154753,128104.5857
154754,46807.87178
154755,57430.35153
154756,401886.7982
154757,46641.73882
154758,32129.26306
154759,205760.4609
154760,64474.76634
154761,65975.35308
154762,189250.8848
154763,264018.4504
154764,59835.17773
154765,45483.95293
154766,303644.0951
154767,29640.30073
154768,67460.59041
154769,33732.63461
154770,-23881.33533
154771,129868.4251
154772,33750.76195
154773,232344.0913
154774,-6709.742938
154775,183769.0949
154776,37424.86024
154777,116500.414
154778,161494.588
154779,3357.507065
154780,162771.4152
154781,26223.03224
154782,177959.1596
154783,32594.34106
154784,44390.48819
154785,119955.7866
154786,52356.33781
154787,461900.1793
154788,95648.24114
154789,1106.874183
154790,120291.8447
154791,33476.54383
154792,73605.00551
154793,52752.86612
154794,30455.61276
154795,30628.20859
154796,-2247.422376
154797,34554.79928
154798,214119.8437
154799,83146.05587
154800,257915.2504
154801,43207.36093
154802,122490.2873
154803,147710.9361
154804,100010.9279
154805,75477.05978
154806,28090.44841
154807,253989.375
154808,46307.37403
154809,35349.64257
154810,97723.01396
154811,225445.7105
154812,31009.47555
154813,48458.39462
154814,43160.30383
154815,6834.685312
154816,134081.6234
154817,38491.71854
154818,110656.0245
154819,89304.23917
154820,26293.02242
154821,29084.30125
154822,6400.465173
154823,40435.1014
154824,59004.32197
154825,378688.6785
154826,34007.96635
154827,1136068.912
154828,223043.1976
154829,37108.7189
154830,268496.5795
154831,13686.42436
154832,79681.13596
154833,33918.66807
154834,177623.0267
154835,20768.2746
154836,87677.86357
154837,30015.86275
154838,76911.64874
154839,19803.01317
154840,-1715.916671
154841,39649.34861
154842,67883.37968
154843,36930.43856
154844,122782.1461
154845,401018.6833
154846,-11235.0585
154847,13868.04052
154848,83078.83756
154849,254929.8909
154850,79421.3182
154851,41985.64699
154852,28395.03478
154853,35560.33046
154854,266458.7687
154855,109763.2159
154856,33232.03088
154857,1117612.055
154858,93716.45931
154859,87558.64514
154860,66238.06909
154861,114011.1109
154862,17679.86034
154863,59966.26583
154864,-6084.864539
154865,13174.26047
154866,89253.22119
154867,283188.7035
154868,-6646.219016
154869,152846.1755
154870,35185.96452
154871,33888.37574
154872,-1469.837702
154873,101927.2201
154874,44499.13871
154875,55815.15169
154876,30005.38006
154877,12175.88244
154878,142614.6199
154879,31326.71972
154880,41878.58575
154881,116344.1997
154882,46297.58347
154883,298157.6112
154884,80616.06412
154885,64036.72675
154886,9606.362782
154887,26286.65963
154888,38367.97754
154889,113016.273
154890,49461.114
154891,73389.1677
154892,60819.77021
154893,48112.90933
154894,26407.99233
154895,74732.29809
154896,31208.81302
154897,98174.43382
154898,209995.1584
154899,41566.23073
154900,75464.38384
154901,96931.61655
154902,4479.628204
154903,73016.59793
154904,108124.4875
154905,98021.22206
154906,174866.1224
154907,76328.91154
154908,44834.70298
154909,143908.2124
154910,-12232.69311
154911,512911.3329
154912,260325.5731
154913,26936.09151
154914,-21328.69857
154915,187968.1463
154916,56993.2714
154917,50663.52515
154918,-10833.92159
154919,317384.9472
154920,181235.938
154921,445269.9772
154922,290228.4081
154923,109754.0616
154924,117759.5041
154925,8764.782363
154926,76403.72982
154927,33039.47811
154928,104274.7636
154929,43540.87958
154930,329341.8063
154931,42725.67092
154932,91831.29915
154933,92981.12964
154934,16531.62764
154935,39023.55587
154936,24423.3672
154937,103752.9333
154938,130684.9073
154939,169033.2224
154940,-8709.654145
154941,97996.1768
154942,52380.41548
154943,109913.0064
154944,75441.1551
154945,54971.03956
154946,87478.75041
154947,330417.6379
154948,175873.5352
154949,65749.32334
154950,111637.4286
154951,43690.05822
154952,68090.00637
154953,289102.2093
154954,288825.6297
154955,59206.26131
154956,55729.00761
154957,63644.92079
154958,55080.518
154959,27080.68685
154960,290007.7115
154961,10335.70521
154962,-3576.066066
154963,51259.59977
154964,1625.102957
154965,138730.0491
154966,462650.8175
154967,630222.7915
154968,356122.2373
154969,139766.3455
154970,72701.99548
154971,9847.431973
154972,-17626.60429
154973,76160.02796
154974,25911.15838
154975,189916.4921
154976,116027.3079
154977,20704.4379
154978,95051.02795
154979,65789.39382
154980,-20258.16743
154981,142875.0596
154982,423674.4827
154983,71872.26699
154984,29194.60414
154985,244715.9435
154986,357926.7818
154987,161986.4903
154988,530951.388
154989,95090.28644
154990,138298.0827
154991,94609.93011
154992,41525.14143
154993,90119.2181
154994,140359.8415
154995,82132.19732
154996,188251.0632
154997,139533.6944
154998,9221.141862
154999,43500.77462
155000,255148.9598
155001,21053.7705
155002,92810.62092
155003,83940.8119
155004,51001.54093
155005,41156.64479
155006,119091.9794
155007,428745.5283
155008,44234.57986
155009,30939.62838
155010,112187.3069
155011,60605.28856
155012,147929.7095
155013,41211.52571
155014,159011.591
155015,78686.72952
155016,59597.94615
155017,83976.45598
155018,111376.6754
155019,67971.1941
155020,62556.74669
155021,20719.86742
155022,71424.07679
155023,19697.8536
155024,26526.76321
155025,650081.8752
155026,23785.58774
155027,26851.52009
155028,195855.6708
155029,108308.6081
155030,28947.72901
155031,11376.86765
155032,17272.05055
155033,52178.22049
155034,6830.126867
155035,39079.26312
155036,77597.96819
155037,18604.89831
155038,60269.54253
155039,53168.47955
155040,84585.04058
155041,58353.22742
155042,829869.0267
155043,43128.20414
155044,-28957.79244
155045,80894.89444
155046,50489.81375
155047,95337.88478
155048,12938.77266
155049,119229.9
155050,130670.6762
155051,43145.45173
155052,65540.8053
155053,112955.8114
155054,45866.81063
155055,66173.7725
155056,211165.829
155057,25972.28909
155058,68298.96849
155059,77662.12678
155060,94790.26601
155061,1711.988745
155062,571780.7827
155063,131106.9684
155064,43752.47663
155065,5992.788615
155066,166987.2096
155067,4177.57677
155068,277095.4055
155069,73036.28259
155070,270220.3214
155071,32595.83534
155072,51704.92588
155073,170947.2082
155074,119175.9912
155075,-18870.59075
155076,92572.80363
155077,149152.6192
155078,80630.29423
155079,136078.8609
155080,59220.47696
155081,81305.67423
155082,57477.83211
155083,137556.9454
155084,35901.61164
155085,835816.9028
155086,81734.48263
155087,16744.98224
155088,-6200.976456
155089,221302.5446
155090,-1934.611304
155091,51264.74327
155092,81684.60718
155093,26275.3459
155094,29809.77577
155095,345496.7371
155096,281209.7246
155097,41428.79135
155098,590774.2102
155099,670809.9743
155100,298283.2307
155101,25615.07474
155102,123450.3773
155103,31487.60454
155104,84375.25639
155105,70976.88368
155106,52354.8299
155107,-58089.37353
155108,206996.0614
155109,52016.16115
155110,45629.30373
155111,166489.8279
155112,39811.38551
155113,84988.84223
155114,70674.57067
155115,117128.1652
155116,51442.33549
155117,159359.2707
155118,47511.0949
155119,64149.48716
155120,53397.66377
155121,29806.9817
155122,80107.02616
155123,51726.17866
155124,41032.28647
155125,-160.8286836
155126,58524.95368
155127,-24411.41132
155128,45958.63513
155129,79828.59472
155130,351044.0909
155131,158520.5395
155132,51390.518
155133,248008.2895
155134,46125.14882
155135,73905.5511
155136,277067.5097
155137,85832.67842
155138,224766.8594
155139,101951.112
155140,98247.98829
155141,112483.0155
155142,36458.84642
155143,108812.6519
155144,132539.3808
155145,98886.02088
155146,134323.6254
155147,31065.61401
155148,56742.66769
155149,220678.2331
155150,63417.39711
155151,66704.49652
155152,76085.95562
155153,227637.9483
155154,87328.69613
155155,145066.6819
155156,-17769.7092
155157,101368.2999
155158,284715.6665
155159,27587.64198
155160,61874.36656
155161,63450.2516
155162,41248.17284
155163,-3011.360659
155164,121011.3417
155165,14676.42564
155166,69743.60623
155167,167903.4182
155168,183834.2315
155169,68627.96114
155170,116322.831
155171,625921.1517
155172,66328.09243
155173,25083.67464
155174,241015.1342
155175,35826.41217
155176,109408.6676
155177,5530.732737
155178,-14613.52769
155179,1611.175534
155180,266394.9986
155181,28271.53288
155182,186319.3531
155183,55515.07769
155184,16100.50611
155185,33248.01224
155186,71293.85492
155187,191402.4151
155188,64135.37502
155189,533162.5302
155190,97691.93196
155191,207670.948
155192,20763.34229
155193,120185.1112
155194,113471.8443
155195,33166.55288
155196,45238.45642
155197,15600.58804
155198,48085.26906
155199,36646.71745
155200,168984.4323
155201,29246.02877
155202,39129.02353
155203,64961.83942
155204,-28755.74646
155205,42831.43712
155206,64724.7068
155207,30649.7933
155208,71522.31446
155209,31123.24968
155210,-3411.241325
155211,87297.14719
155212,102019.2018
155213,28409.43891
155214,74292.633
155215,38750.66949
